_CAL,_GR,_SP,_LLD,_LLS,_AC,_DEN,_PEF,Lith_Encoded
-0.1752306388194247,2.0565602685949265,0.0571312078128924,0.4083292576412607,-1.3605447211289758,2.180476048455483,-1.337056379038916,0.3151416050427807,2
-0.9528635578977664,-1.6041009696950097,-1.1143531662519628,0.0055719220275319,0.9052178759580431,-1.8672819681021848,1.673137904008127,1.549867729539356,0
-0.7790193301842412,1.07457784385964,0.0859432679016016,-0.6352578063272327,-0.5369841366395541,1.187284692888528,0.2518592995193153,-0.780591287826643,1
-0.1700003435964329,1.6478333557853064,0.2706080416615505,-0.5659787429737374,-0.6332077132061767,1.899418192958324,-0.5988820468294327,2.1739961878629983,2
0.3038763344210202,2.592606161820748,0.0206552252770078,-0.816334552643946,-1.1463608756011672,2.3209205940309,-1.308873338245941,0.9864059288974808,2
2.6957890287188606,0.4436710339110035,0.6920741712585851,-0.3328087043728793,-0.7709888061548706,1.69591836037189,-0.7555927259686709,0.3521019205938727,2
-1.9240789405680216,0.2681822711811569,-0.3590296885399481,0.1556877853177464,-0.81020026670998,-1.5481321648155526,0.2927534101287479,-0.7844714574828553,0
0.0881530329714634,0.5889492053259877,0.3594097363439333,-0.6651106793982087,-1.0451308923190374,-0.5204238414845215,0.4073517190180357,-0.4435549615531239,4
-0.6573497115268304,1.479356633603913,0.0776198168337648,-0.6602309311183324,-0.5470780394963304,1.6124231199863988,-0.1142147689639216,-0.1515920095436806,1
-2.251212416959448,-0.6283299281243527,0.7305173342012052,3.862974225941029,4.246084202762216,-0.9370676582373254,1.5980274079104246,2.2338275114476507,3
0.279425586672359,-0.120453274669113,-1.2873825144345086,-0.0502608121848566,0.1461922325565556,-0.0952861089358421,0.9660107492024704,0.2089154923763556,4
0.2301705823602261,-0.6946144045047894,2.1933928139685435,-0.3572820945647882,-0.3647790248396059,1.7503521312387629,-0.094162001706096,1.4230755458380144,4
-1.0809088823502289,0.2269708123917881,2.8438614410558416,-0.7379935922210007,0.6582015869482413,0.0911911691876669,-1.0214131007105391,0.6888385359965252,4
-0.2163141650415225,-1.109639894211886,2.4081285335146427,0.0587894985141509,-0.5300465455363442,-0.2111525673762498,-1.7280151736708838,-0.8234471882149063,4
-0.406529784804691,-0.9913916379694508,-1.087478588998383,-0.2228655555322967,-0.2729779897760174,0.1769078186483392,-1.0528248033362029,-0.0146740212340341,3
1.3379886681393178,1.4125293842219788,1.1720872243963252,-0.9601137804535752,-1.0962043224370586,1.699649260163498,-0.8495939215392464,1.054518858605335,1
0.0549789504445588,-1.0622616478896345,0.5625057789814607,-0.5813543469927981,-0.422875810714362,1.3398301572228175,-0.3444486266036136,0.6173835247451317,2
1.7705676643015575,0.1236159507814928,1.7108099872551812,0.2075008334372395,-0.4875402689799208,1.4015524426705044,-0.7842466308501593,1.8885235064239352,1
-1.166483806351993,-1.9489527964415136,-1.600866254742208,2.1792402768089927,1.5959661977866424,-1.1981425596689963,-0.4931321244923541,-0.333777714361044,3
-0.2836683897951799,-0.8333584206801413,-0.6538356956242611,0.4047776456046568,-0.4756592764807046,-1.7000655607822008,-0.1124931886097894,-0.659556078374505,0
2.036384058278726,-1.6084158961277653,0.0637017980143525,-0.4559144944041392,0.1464074407066669,0.7863903137441595,-1.645143844857145,2.322104136923201,2
1.282193462076278,-1.0085915100777978,1.3207530549793236,0.3299528560515637,1.5530180070932942,-0.6076190599349456,0.199408990845874,-2.638846156364792,3
-0.6484189609481688,0.7038982393486126,-0.8695060296904011,-0.3221877511353632,-0.2753629657635796,0.306975641279769,0.3189836487932698,-0.7635234019802899,1
0.1084452106265471,1.8425248791299949,1.0067169285389803,0.0171300998671509,-0.0589611535109737,-0.7198377233203217,0.6346538737783736,0.9620069709861134,0
-0.5213692087858569,0.0687114934391554,-1.4045012146280251,0.4335793795414898,1.072586960551999,0.4197317452740091,0.8313419489674029,-0.913655025228404,3
1.2633172938017891,1.568479504099889,0.028993536637668,-0.5536948210640855,-0.4750549731598312,0.1269604693326431,0.0689838160581406,0.805067925059396,1
-0.6466436524112872,0.2286557486503303,-0.0132778111369597,0.7712395198190863,0.9390710850868648,-0.30992678480949,0.7315035666537921,-0.3484218946450153,3
-0.874289704339022,-0.8090146495357758,3.1846562501013915,0.1246791371422714,0.0588973011210177,-0.922875849273376,1.6015352947281354,-0.3706496095651502,0
0.5869293996843092,0.0335827962852117,-0.0560970998575149,-0.6130842579920105,-1.5505760780918647,0.7885710829849205,-1.4327199879671058,0.3451437763191756,2
-0.7377129147612318,-0.585879596514744,-1.2695384777572258,0.9419901084806548,0.8815856773149092,-0.7446704713911491,0.4812614077479973,1.0012927059226322,3
0.3025230240363035,1.0280789549052178,0.4934178898236215,-0.3882695483063753,-0.4060949432486136,-0.1053236320216263,0.5851385595726741,-0.0843793985749398,1
-0.1710944007408075,-0.1190613673615849,-0.8531467165237132,0.1980897222008228,-0.0536772470006595,-0.590825077803038,0.1391487899742224,1.2707872802981413,4
1.0628836047905263,0.0612001344542099,0.7660071674912498,0.4025850833817719,0.3199077898046614,-0.6183631634765384,-0.4470901520661746,1.455551692404829,4
-1.5706013438943234,-0.5423075536998598,-0.5675615310899559,0.6362703038663899,-0.1290183337036713,-1.5453778992531737,-0.9618770091926864,0.6321877068702055,0
-0.2797011223737818,-0.1748949010725095,2.2900285318890874,0.0556018634961479,-0.0660090447459549,-1.3983501075670763,1.0277452573530206,-1.3738045710005522,0
-0.8519741384320052,0.0558520257234041,-0.0830433697874247,-0.3894024315221798,1.2306391723767842,-0.2108782600082945,-0.1719255815467524,1.3237225280200788,4
0.1192190296099102,-0.7216801978457377,-0.6427206982560055,0.0854814072924946,0.1185430907292405,-0.9617938388574946,0.7478201954785075,0.8932487133222307,3
-1.5360979524892329,-0.315481608652815,-2.451087987874393,4.467549421697648,1.031191439286114,0.0531469594350584,0.8015163270346316,0.655351904435355,3
0.94403279663442,-0.365755048483709,-1.066794788129449,-0.1017079687246397,-0.6594788562518513,0.494000056633983,-0.7205956233557212,1.6845211629351446,4
-0.298864753833968,-0.9674057234800718,0.3244304407735897,0.4625458241714629,-0.0438288559279735,-0.7596496760100037,-1.2324636688556585,-0.1476929291372597,4
1.4507410881916305,0.978539753980698,-0.0561882721309534,-0.7446550101807751,-0.5376258342146829,0.3919914591972779,1.0715679594857472,0.8423278762422822,4
-0.4681581246340029,-0.0333152766758354,-0.326609293109913,-0.1690027313099533,-0.2148153599128563,-1.2045597754629158,0.7984721274417275,1.19462826137109,4
-0.155402018498926,0.6775179307678321,-2.645954070020428,1.8526313907995329,1.0903745836768295,-0.4565124447738899,1.4617238019732683,-0.1617858975894765,3
-0.4264239608102953,2.202297170992533,-1.5605286203970257,-1.1176553831677256,-1.3151238831546057,0.0643933332455045,-3.0562384088478987,2.3758185760366723,2
-1.4947815362669588,0.7226031705928941,0.0721686749337061,-0.160029869789495,0.5172952817885088,0.4595366787664299,0.329139949168347,1.0547138900300856,4
-0.6206916230362659,-0.3572898661355964,-0.5461047545471647,-0.2630634446127682,0.026363234061987,-0.7962866881847239,0.985865270460875,-0.6645592615613488,4
-1.7871559440041167,-2.519885270626128,0.7097253274834624,-0.4464697790351437,0.3579433631511672,-1.8883799154365528,-0.0784165008222819,0.5320245969663322,0
-0.4774067577039402,2.42336026894698,-1.590782224852846,-0.3625157158030038,-0.9634817007706964,1.4023082919050869,-1.125623598619443,0.7620369695064769,2
2.056785345972813,1.8983235458753027,1.797588330804211,-0.4629559068589061,-0.5815906740786748,1.6599673001339506,-1.7542782920185531,1.712480925067263,1
-0.7161923807416304,-0.0252401078328585,1.0520132041739392,-0.2553281705626087,-0.1913968380579748,-0.2293019426559986,1.2966889720326973,-0.3661606569292596,1
0.0849742375683174,0.4803398252336188,2.131011429001804,0.3834504422872793,0.0147325577327048,-0.6591992678786197,1.0685211240842212,1.5297512089009109,4
-0.3938451375488045,0.4545330438404696,-0.1010472794832094,-0.2811727106834305,-0.1147781475875948,0.5704638558759647,0.4693874253854574,0.6136543806110367,1
-0.750083105789179,2.212102373185778,1.8558518423329893,-0.1874777097669449,0.4991313893319871,1.2165790515312584,-1.6658630768803486,1.8973226894673432,2
0.2299427867026383,1.0190956020274238,-2.8236897077165306,-0.315336655650203,-0.7066354584953302,-0.5261815786554144,0.0234682615090457,0.0885380875397483,4
0.4183778484434559,0.3258518620439063,0.2926944681483971,-0.980593221739628,-0.8856879623119556,1.257801162425903,-0.6059427803302687,0.6765948884811118,2
-0.1198666826340748,0.0118239667768484,-1.0070890347931516,-0.1645560882815445,-0.2004694762971625,-1.4925995729157058,-1.4515524763327563,0.1361562515103805,0
-0.6484189609481688,0.2832025222314807,-0.7708803744909757,0.2385589695478525,0.3146779545673616,0.7017332630914668,0.3697913692425124,-0.3800846316254945,1
-0.1777686695698047,-0.8890625374797937,-0.2986648374332032,1.0885861892383786,0.3979339519456985,-0.7024278800972109,0.252605160678352,-0.9741984447933042,0
-0.1730563842444439,-0.7535677051556365,-1.4429478692305095,0.0525825525977308,-0.0513677322052828,-0.4080858612638892,0.0775460074216042,-0.0691399798828394,0
-1.2231752612391835,0.7311383503427011,-1.9100920802763728,-0.1799114682158871,0.3346631905233956,-0.8476234879429643,1.5319945162261988,1.6150522533212393,3
-1.456595663996764,-1.0946299714731031,2.714779297951272,-0.0512101215773437,-0.0271197170671124,-0.4884107085025044,-2.6486535756502567,0.1764028769606103,4
-0.4511779668381826,-0.2598342341355713,2.88500938850852,-0.3867269478271691,0.1027398238496215,-1.0040946388972856,1.4483636050612552,1.6726385948081162,3
-1.517026872283154,-0.4880485004786035,-1.4094187793595647,0.2910785738661385,2.1761125081311707,-0.6620494176148556,-0.735507390679297,0.6866486859110079,3
-0.104847336382948,-2.0714659717797885,-1.5564057784540648,2.4289710430500087,3.9180008219710873,-1.4112375818588243,0.8518858508285957,0.6357102028661863,3
-0.752132214633307,-2.674049317121562,0.8943116428149825,4.81607496860086,4.7614389459778925,-1.6007624015986983,0.8544437105707109,0.0649300721757584,3
-0.923662603577666,-1.1262013160404507,-1.596407431085067,1.012070030660098,-0.0922559225651502,-0.8058147669967307,0.1418922589800535,-2.054888869089506,0
2.10177688811975,0.6773761470256818,0.2384974924191116,-0.6483044902259139,-0.6437423746103617,-1.0051926061259246,0.4347162105675822,0.871498839783914,4
0.1270385183563266,-0.1704597148751329,-0.5738163042931113,-0.5003171741212584,-0.5120552553417583,0.7256536969410542,-0.6696263521260385,-0.5674137224666916,4
0.0703001810117384,0.3229218204701217,-0.6233499716652762,0.0514880572500268,1.1122618978600831,0.922996404092828,-1.4039628643187678,2.677198516168965,2
0.6208484912892174,-0.1726179425287539,-1.3408559358060328,-0.0221962561463433,-0.0667096188682484,0.4217000663572979,0.2839930971532148,1.2199152891178404,4
-1.0631906638473363,-2.073891734224436,0.3552383662998805,1.09946198735598,2.386291626274871,-1.3222914656455516,0.6857039203982783,-1.849435575007108,0
0.2696013143283892,0.3327286010596202,-1.0721677497392448,1.103022613304371,-0.983466103633218,-1.7393424514577391,0.9787395014357138,-0.857406804255814,0
-1.745236513878058,-0.7723129140094587,0.1910132314925879,0.1696099522033607,0.8149679553728985,-1.5096368473061237,0.6265856450961866,-0.5020088574658054,0
0.6717704745452049,0.2680275664604555,1.1496819661410065,0.4238240014496695,-0.7909094203377931,-1.2576550782253777,1.3759623204410287,0.0638611676903306,0
-0.4058623317620333,-0.8143519596009323,2.663998768737484,0.4087973798792021,-0.5446459398403558,-0.2536157435938237,0.2717116027896908,2.7717565076228112,4
0.3438675825417191,0.7276006722192112,-0.083069724155852,-0.2096200385918869,5.107885457145734,-0.8905446682906961,1.7253094592901022,1.348198379613723,3
2.2191379892692926,-0.4092732394282333,1.2209268335947456,-0.8063190827498254,-0.7885926863516022,1.032829153513705,-1.7537936396772256,0.6655354918079668,1
0.3858936971150171,-0.3613163459135757,1.007704307805487,0.1559416154434159,-0.0796084014731806,0.0717737452377099,-0.4552113648267116,1.4887939919665645,4
-0.994928055196996,0.7182860140276388,-0.6950801438595069,-1.2519370394358085,-0.6034101857520048,1.476137036269627,-1.7410964397642623,0.4814251741631165,2
-0.5956882318107211,0.0623924136581692,-2.293667481070939,1.6971103276551012,1.6890658209782474,-1.1224278964948615,0.1220532474335784,-1.9303452465827968,3
-0.1763495138204916,-1.0381230213686452,-0.9638126775870794,-0.127403548960039,-0.2966534218103949,-0.3810205393671002,-0.1904667373328894,-0.0339485643834514,0
-0.3938451375488045,-0.1713539242781026,-0.0656875916609828,0.0706386187093137,0.1360400446110861,-0.5307735810487019,0.8718911948585293,0.7106683753061077,4
0.1478543497506014,0.5115836037499352,1.341476194274035,-0.4050168954246023,-0.3657706676275191,-0.3650364975234232,-0.8582368882929319,0.549697493532063,1
1.1612912302151837,0.8549022098856598,0.1991114497412687,-0.1272473698915619,-0.7875219727909498,-1.84485738876776,0.0202042035778864,2.1355077016037103,4
-1.5231510104155088,0.7501347237735311,-1.2313588374788376,-0.1483790857480489,0.097963069990759,-1.13519019520692,1.7944447544386168,1.095991412200189,0
-0.6540490544044331,-2.077245829526818,-0.8325264816265716,-0.6863685365961919,0.1458018583887511,-1.7095063953755858,0.8278398784869032,-0.4065945413912373,0
-1.2258158496456169,3.082024964059844,-0.5999679821484654,0.0259414321282978,0.4300398529228108,-0.7771992496469038,1.254709501815753,0.0587254844147717,0
0.8097733945360719,0.9523692254537852,0.5949719817664699,-0.4072598056993942,-0.2951165561179614,-0.2270916203964083,-0.4263308767792836,0.913079031559901,4
-0.911874155340856,-3.1558773673516467,-1.3734614693301106,-0.1314965017269042,1.2811891633030306,-1.3016762764675225,-0.3878561090375206,0.5822960152662109,0
-0.1167748730726841,0.4694576181587085,0.155012961335955,-0.8315895860065845,-0.0653669993882415,0.981689917326525,-0.9534980773416872,1.0684731353006094,2
-0.7592470007543968,-1.7968835453724914,1.7241889237496433,0.0586367079409781,0.0907148058878212,-0.6263737273703539,0.6184987957340984,-0.3843137840722017,0
-1.4066925377735358,-1.7271829031090151,1.2878119044034049,1.807202322974222,2.261620482386929,-1.408501450958343,0.4710837085801065,-0.5103366074860933,3
2.910792987148398,1.2975426535875672,-0.5372040275353676,-0.1627774416432257,-1.193286128484827,1.3817994111315723,-1.8284779138946652,0.9013748252575772,2
0.361646104727869,0.0583517640475279,-0.6637329499599276,1.21693227478199,0.2422734269348833,0.9938670894477644,-2.7809821307565663,2.83666257257199,2
0.2610460439548987,-0.5516589091397677,0.7597591517069333,0.2992779319566891,2.6362591180333528,-0.6622710667346087,0.0390723113887248,1.3566279301888209,3
-0.4931642357231898,-1.7485239258557703,-0.1419632022115265,0.0728088408764759,-0.1233940796572489,-1.6268410532930284,1.3334250868688966,1.104123329809512,0
-0.4858797910055125,0.35915317836301,0.5610946568412567,0.3521568357778381,-0.7595599175714396,-1.312974108558372,0.4793171810117483,1.2152060296306817,4
-0.2664325778430457,-2.220932554004649,-1.0959014890751684,0.0239079869021244,-0.7731843778689884,-1.1726044789154422,1.7888154584714182,0.3596833676999771,0
0.9969141213447114,0.8582044463280245,0.9659245954811252,-0.1454074424740538,-0.8579130590545876,1.6704211705947938,-0.4245391227396118,0.6844919280694661,2
0.9477656652118188,1.6320685910515214,-0.9009439158781128,-0.5027510577133867,-0.509276473011952,-0.5782025443510127,-0.1314465088773938,0.9172288170977216,4
0.8047165474199757,1.841819866079899,0.4802946683258375,-1.229633157409547,-1.3921496246520138,-0.4873729156652696,-3.130673288337418,1.1226119928484508,2
-0.1525115923214506,-0.7683817742648338,0.6110134739189546,-0.1622708021407444,-0.3653578421875196,-0.2063234917828131,0.1692260753228572,0.3058503514085105,4
0.3869955141652799,-1.2125135641198082,-0.1780515779447561,0.025738901782291,-0.4001155270718642,1.5140419541480934,-1.636570885674299,2.3922598869559883,2
-0.3341649398661877,0.682495371856922,-0.2318369241256295,-0.0050868001490214,0.1832873600931993,1.75989939074932,-2.810646550910082,0.2171707754323384,2
0.6839975278887741,0.467707729044223,-0.0333412228066262,-0.0138748362843825,-0.1501784638155341,0.2053601548489645,0.1487091262066283,1.1157922399327436,4
